id,price
11870,5296.8096
11871,4807.1284
11872,633.4262
11873,1037.5837
11874,12732.06
11875,13078.841
11876,3243.99
11877,1527.5255
11878,790.82983
11879,2800.9321
11880,648.52106
11881,4229.594
11882,6698.7324
11883,1464.8387
11884,2171.7576
11885,2789.9265
11886,4224.8115
11887,726.25073
11888,1087.8477
11889,797.30096
11890,6440.6426
11891,1741.7722
11892,568.7605
11893,3520.309
11894,2698.148
11895,5896.14
11896,950.84283
11897,8013.3394
11898,8391.581
11899,4429.8125
11900,2026.7008
11901,910.07806
11902,1948.3033
11903,6874.1587
11904,4376.3096
11905,5945.8096
11906,949.3475
11907,3560.1526
11908,473.71176
11909,328.19708
11910,2620.846
11911,4061.968
11912,571.372
11913,941.71344
11914,7589.7163
11915,2685.2058
11916,2620.038
11917,14597.076
11918,4715.5796
11919,6542.114
11920,1173.1984
11921,5181.4395
11922,6304.494
11923,1010.31085
11924,5952.0693
11925,4674.3623
11926,15691.035
11927,4332.8936
11928,1150.9077
11929,7497.8213
11930,433.547
11931,1070.3273
11932,6697.362
11933,4922.7896
11934,638.0767
11935,2369.4548
11936,1861.6355
11937,5003.4644
11938,845.96
11939,882.968
11940,646.795
11941,3342.9353
11942,3567.0156
11943,696.3542
11944,593.4118
11945,3152.101
11946,6602.969
11947,3025.7712
11948,1140.3633
11949,641.98944
11950,8898.376
11951,2139.4075
11952,2636.1782
11953,4538.8755
11954,7524.672
11955,2021.2466
11956,785.58673
11957,6762.102
11958,967.64966
11959,800.6373
11960,448.75693
11961,15145.907
11962,4381.185
11963,3279.9995
11964,2963.9915
11965,976.35095
11966,10787.151
11967,857.66754
11968,4440.689
11969,4226.7705
11970,3296.6418
11971,474.25034
11972,811.5872
11973,2529.9583
11974,3158.3801
11975,1057.1395
11976,2671.9985
11977,8791.052
11978,3672.6047
11979,5617.177
11980,5252.426
11981,2940.5452
11982,7805.9873
11983,6158.8203
11984,2417.409
11985,1417.651
11986,851.49164
11987,1799.4673
11988,1149.0809
11989,2764.752
11990,918.8474
11991,821.8312
11992,503.72467
11993,432.64273
11994,7663.7925
11995,890.75
11996,658.34686
11997,11676.218
11998,10021.818
11999,2416.3076
12000,3815.9111
12001,2791.6965
12002,3730.88
12003,1771.1687
12004,1219.573
12005,3402.0098
12006,725.20483
12007,16491.434
12008,5881.6987
12009,678.66327
12010,13848.038
12011,2969.7505
12012,3476.918
12013,2529.8464
12014,534.78845
12015,2976.3628
12016,3260.5518
12017,3590.37
12018,5843.8555
12019,575.3794
12020,3039.6213
12021,794.2335
12022,2901.816
12023,1854.4382
12024,792.7523
12025,728.344
12026,4869.503
12027,1676.9554
12028,2641.7195
12029,2296.6418
12030,7100.029
12031,5511.9717
12032,2031.8822
12033,3520.9236
12034,11261.324
12035,5110.9375
12036,815.83185
12037,854.9256
12038,8035.1104
12039,4664.369
12040,1173.4164
12041,7941.0747
12042,884.35034
12043,4879.4194
12044,12013.381
12045,2348.7983
12046,5829.3223
12047,5063.6675
12048,670.046
12049,1836.3329
12050,4408.9585
12051,6667.4033
12052,2193.662
12053,10837.735
12054,14774.343
12055,924.5578
12056,11060.652
12057,16479.691
12058,4519.105
12059,3909.0737
12060,809.40314
12061,4202.3677
12062,3394.2788
12063,2616.4668
12064,4261.7085
12065,753.2381
12066,2736.642
12067,4385.011
12068,3678.5144
12069,1738.623
12070,892.3508
12071,802.23535
12072,3477.671
12073,2652.3157
12074,3951.9016
12075,6984.9463
12076,1713.4131
12077,2269.9956
12078,5837.756
12079,9398.945
12080,1365.4117
12081,1375.9701
12082,4296.142
12083,6326.134
12084,1381.004
12085,7259.2466
12086,3129.411
12087,6847.753
12088,1024.2938
12089,5923.6934
12090,15429.1455
12091,1465.5111
12092,4379.7974
12093,8339.196
12094,10390.053
12095,8272.137
12096,558.8328
12097,2660.4373
12098,743.5191
12099,741.68805
12100,5248.483
12101,903.7354
12102,5412.726
12103,2518.925
12104,4443.168
12105,18470.953
12106,16161.056
12107,3087.4382
12108,2985.3135
12109,646.6754
12110,5759.7544
12111,875.2126
12112,576.98413
12113,3170.3394
12114,800.8616
12115,9343.128
12116,4055.4045
12117,16338.11
12118,4229.2607
12119,4957.4116
12120,3022.3267
12121,3227.934
12122,1022.48486
12123,600.6956
12124,553.2644
12125,4796.91
12126,2789.4382
12127,1402.9563
12128,966.0989
12129,853.6362
12130,1218.4316
12131,911.9196
12132,1007.87897
12133,7292.9697
12134,11964.704
12135,3510.0493
12136,5751.705
12137,4353.0977
12138,7342.2925
12139,572.8297
12140,630.7642
12141,917.79517
12142,860.8109
12143,656.01416
12144,567.6086
12145,16407.627
12146,9113.2
12147,6384.692
12148,16479.588
12149,628.0374
12150,2440.6956
12151,939.0619
12152,656.9972
12153,919.6149
12154,954.182
12155,1751.8043
12156,15925.443
12157,4255.2935
12158,16490.615
12159,6105.126
12160,5201.812
12161,5744.5215
12162,2453.9612
12163,625.1511
12164,6349.4404
12165,2087.6794
12166,5221.1885
12167,2710.2175
12168,5750.9194
12169,15905.133
12170,5407.721
12171,582.7317
12172,2042.754
12173,2552.706
12174,1358.9736
12175,768.8299
12176,2512.0908
12177,1860.2174
12178,3989.9607
12179,1829.0608
12180,4858.0054
12181,992.7264
12182,1108.106
12183,12382.3
12184,2044.0991
12185,16848.258
12186,5774.7188
12187,849.77484
12188,5053.697
12189,624.1284
12190,9939.491
12191,4943.9297
12192,5211.157
12193,2829.0894
12194,1485.0052
12195,3497.9329
12196,5338.649
12197,1792.1537
12198,4135.431
12199,595.2477
12200,1797.2726
12201,7416.8896
12202,3084.4785
12203,936.834
12204,1218.458
12205,4974.802
12206,11118.867
12207,802.6051
12208,2108.586
12209,7418.0225
12210,901.00305
12211,740.5171
12212,4995.7944
12213,7083.8794
12214,515.6608
12215,1960.5122
12216,620.7668
12217,880.9232
12218,389.07523
12219,1115.989
12220,1766.0768
12221,2119.2336
12222,3012.8574
12223,718.0414
12224,2011.1666
12225,450.55063
12226,4325.4673
12227,650.1399
12228,379.74786
12229,1050.1721
12230,585.01276
12231,482.5282
12232,877.8408
12233,437.79446
12234,13064.87
12235,2892.9685
12236,6542.0186
12237,3817.525
12238,7348.6924
12239,4075.7742
12240,3225.9607
12241,513.70435
12242,5647.8345
12243,2240.0527
12244,1870.2509
12245,870.46704
12246,1133.8655
12247,4658.167
12248,721.4968
12249,2094.1135
12250,1204.9275
12251,4470.2183
12252,698.48645
12253,8404.318
12254,706.5486
12255,3571.9978
12256,853.01404
12257,4517.7993
12258,1840.0079
12259,3278.7407
12260,546.14264
12261,9274.473
12262,16063.729
12263,9809.163
12264,774.5016
12265,5223.1436
12266,6861.553
12267,636.07025
12268,2893.255
12269,550.75323
12270,700.4401
12271,1169.8535
12272,8284.719
12273,10057.271
12274,3806.9287
12275,796.0037
12276,12727.408
12277,564.361
12278,10317.5
12279,1697.8604
12280,8573.107
12281,3752.3406
12282,1645.3306
12283,5858.315
12284,16778.385
12285,7950.7
12286,687.5596
12287,1690.9722
12288,13972.706
12289,2407.9736
12290,471.23117
12291,2567.611
12292,17065.379
12293,6530.6973
12294,2166.5562
12295,1038.6942
12296,11955.5
12297,5402.842
12298,16107.312
12299,6100.9272
12300,8988.205
12301,503.4127
12302,6649.244
12303,939.6741
12304,781.7254
12305,14066.448
12306,4080.931
12307,6292.226
12308,4267.1953
12309,2362.1729
12310,4227.1377
12311,1989.7942
12312,4540.7817
12313,1976.7056
12314,7000.757
12315,955.6622
12316,687.86206
12317,7516.0234
12318,843.0584
12319,934.4191
12320,3408.6907
12321,791.3528
12322,6217.521
12323,725.0765
12324,6765.29
12325,905.7437
12326,2747.8938
12327,7039.0195
12328,650.84155
12329,3006.1306
12330,663.4882
12331,1886.3402
12332,4414.978
12333,723.0954
12334,16006.449
12335,10475.429
12336,1241.93
12337,5375.3223
12338,916.5577
12339,2254.9062
12340,15076.634
12341,794.45105
12342,4011.4014
12343,822.90094
12344,8570.515
12345,351.7941
12346,1501.6942
12347,5027.4883
12348,2019.7114
12349,2016.8127
12350,3036.923
12351,2092.2703
12352,2091.3313
12353,2566.909
12354,4308.026
12355,874.39026
12356,726.2767
12357,977.6753
12358,630.4705
12359,1418.7258
12360,2723.8381
12361,5836.68
12362,2661.0486
12363,16965.596
12364,2256.8865
12365,4540.6025
12366,4483.422
12367,4554.083
12368,1748.5166
12369,773.3467
12370,2869.4343
12371,3048.6196
12372,520.21423
12373,7908.1934
12374,621.7219
12375,3210.5496
12376,5162.503
12377,954.5392
12378,3722.2065
12379,1741.7606
12380,8448.724
12381,5064.7314
12382,665.50165
12383,681.50806
12384,4676.6157
12385,5922.4897
12386,556.8597
12387,17074.428
12388,3218.3037
12389,4764.2837
12390,11116.628
12391,626.1236
12392,17866.84
12393,2030.8458
12394,904.9211
12395,14826.255
12396,7125.944
12397,698.9924
12398,892.9041
12399,5805.237
12400,921.4402
12401,4600.412
12402,5647.6035
12403,2724.5745
12404,1925.7827
12405,3040.6702
12406,3881.281
12407,1843.283
12408,1179.3322
12409,716.4333
12410,7427.058
12411,6348.0806
12412,639.5623
12413,2378.6423
12414,530.3275
12415,904.39624
12416,1999.5917
12417,14004.078
12418,654.73645
12419,723.82886
12420,1919.6509
12421,5633.0396
12422,487.9827
12423,2501.0232
12424,11520.2705
12425,12533.501
12426,5915.038
12427,1805.1506
12428,1032.1091
12429,543.521
12430,6071.4927
12431,4818.6245
12432,730.2948
12433,4305.618
12434,5379.809
12435,517.859
12436,2473.228
12437,3419.984
12438,994.38354
12439,2808.2317
12440,1162.6995
12441,2744.805
12442,4287.424
12443,2732.6082
12444,552.8654
12445,1336.8229
12446,4717.217
12447,512.2712
12448,6340.765
12449,2815.9626
12450,9331.201
12451,15387.676
12452,2178.2358
12453,504.11313
12454,2350.6208
12455,3046.1792
12456,2841.1128
12457,3600.089
12458,8630.745
12459,2883.4072
12460,955.001
12461,7208.602
12462,10318.398
12463,2877.3193
12464,1850.8975
12465,1264.462
12466,650.37994
12467,569.8842
12468,762.14984
12469,701.84534
12470,5127.2515
12471,3973.7158
12472,8273.727
12473,8498.742
12474,3031.2705
12475,5788.528
12476,1128.2965
12477,2181.711
12478,4130.1426
12479,935.7607
12480,8319.611
12481,901.4116
12482,10363.484
12483,926.8351
12484,5633.4277
12485,4932.11
12486,4126.484
12487,846.6756
12488,558.8413
12489,4641.115
12490,635.4219
12491,1811.5742
12492,8682.912
12493,1659.2975
12494,1858.2526
12495,1550.1676
12496,4826.508
12497,2678.2207
12498,1063.9783
12499,2000.122
12500,872.40314
12501,9049.072
12502,5053.7305
12503,937.6774
12504,1102.1221
12505,11175.251
12506,1562.082
12507,515.7485
12508,4476.716
12509,1079.7015
12510,7699.9604
12511,1209.5844
12512,3604.9695
12513,1103.4626
12514,16312.368
12515,3188.8958
12516,1528.224
12517,924.4229
12518,6594.4385
12519,844.0225
12520,12340.128
12521,7233.997
12522,6349.712
12523,557.4204
12524,7234.1245
12525,9142.822
12526,6787.3496
12527,731.25256
12528,16129.222
12529,1076.3456
12530,5210.5645
12531,712.0743
12532,1509.407
12533,3616.7302
12534,534.1095
12535,1502.3137
12536,965.5321
12537,622.0686
12538,5443.1147
12539,692.7619
12540,5229.7095
12541,1549.4249
12542,590.3078
12543,16085.953
12544,7201.5176
12545,1283.1296
12546,6261.0923
12547,546.60925
12548,5916.264
12549,1177.7422
12550,944.8764
12551,5303.887
12552,634.66174
12553,538.16846
12554,4104.3394
12555,960.4244
12556,1125.1604
12557,16361.596
12558,5414.3643
12559,16337.784
12560,718.3084
12561,556.50934
12562,1673.9491
12563,1040.8805
12564,1989.003
12565,3497.5933
12566,9037.501
12567,877.027
12568,3570.6155
12569,367.51114
12570,4460.248
12571,4628.909
12572,15342.519
12573,2741.746
12574,869.5264
12575,461.5361
12576,2620.9756
12577,693.6716
12578,2740.8677
12579,9565.223
12580,7452.2026
12581,1059.879
12582,929.03894
12583,6631.919
12584,737.8874
12585,1032.1754
12586,4473.0176
12587,2169.823
12588,9764.477
12589,5229.463
12590,11818.564
12591,770.05164
12592,875.82574
12593,441.2775
12594,466.68597
12595,2498.2583
12596,4232.2134
12597,406.15475
12598,867.8949
12599,917.3701
12600,2780.2375
12601,3217.3684
12602,962.13226
12603,1217.0125
12604,1158.2203
12605,8349.901
12606,16955.645
12607,1103.2441
12608,1991.2961
12609,1533.1143
12610,743.5799
12611,1669.5724
12612,536.1721
12613,1229.2312
12614,933.35864
12615,1955.9446
12616,2671.1243
12617,2886.8813
12618,1808.135
12619,8931.248
12620,827.4824
12621,5275.521
12622,8616.076
12623,878.39606
12624,739.4107
12625,710.8565
12626,5879.7603
12627,928.7707
12628,7580.744
12629,2713.261
12630,560.6647
12631,871.4928
12632,442.53336
12633,1319.0623
12634,7247.4785
12635,5017.5938
12636,4069.6746
12637,4552.9507
12638,13734.269
12639,7594.773
12640,1919.5106
12641,505.9398
12642,12658.344
12643,977.3881
12644,2079.7751
12645,4182.766
12646,9476.307
12647,1537.9155
12648,3895.2827
12649,1098.0759
12650,1794.9811
12651,2850.3489
12652,985.7805
12653,2532.8662
12654,940.4072
12655,5742.44
12656,6057.0005
12657,1568.7588
12658,11290.544
12659,7245.6826
12660,4054.9026
12661,9449.562
12662,2362.4287
12663,5687.4736
12664,2632.8872
12665,5646.9644
12666,4840.997
12667,9821.187
12668,309.1317
12669,1934.3195
12670,4270.5576
12671,3937.4
12672,1140.1315
12673,2682.6194
12674,14236.375
12675,2134.993
12676,9634.088
12677,512.5433
12678,1662.8036
12679,1951.8224
12680,4572.754
12681,493.0311
12682,467.57248
12683,3700.7686
12684,1823.0089
12685,2517.686
12686,843.8716
12687,2213.807
12688,2586.6672
12689,637.7847
12690,1541.538
12691,12136.369
12692,673.0696
12693,1829.4781
12694,2134.4663
12695,5778.362
12696,2709.2776
12697,1661.4624
12698,634.088
12699,4759.868
12700,556.69666
12701,8251.085
12702,981.6713
12703,5328.751
12704,680.22577
12705,3445.945
12706,522.5511
12707,3636.6228
12708,3155.0627
12709,4957.9316
12710,1072.6548
12711,3972.67
12712,1248.4323
12713,10298.843
12714,664.9248
12715,1080.555
12716,2031.687
12717,3535.9263
12718,1451.4973
12719,6062.4443
12720,1239.2014
12721,801.962
12722,14992.052
12723,936.80505
12724,2720.4236
12725,5365.956
12726,4136.623
12727,804.82227
12728,2379.051
12729,2238.1711
12730,748.5037
12731,4351.732
12732,3711.1455
12733,9179.212
12734,11762.027
12735,10101.121
12736,9189.423
12737,13701.0205
12738,1312.4517
12739,920.37646
12740,6945.562
12741,541.6459
12742,1498.6338
12743,571.1823
12744,4148.6636
12745,773.1626
12746,1780.347
12747,10137.745
12748,1228.9973
12749,2674.7427
12750,851.7298
12751,7637.903
12752,2309.1833
12753,12273.029
12754,3986.5974
12755,3958.8904
12756,5041.262
12757,15758.538
12758,10712.338
12759,849.17303
12760,910.72406
12761,1585.6228
12762,2968.7805
12763,1018.6376
12764,6121.0776
12765,17578.396
12766,3837.4482
12767,957.7856
12768,7607.98
12769,761.4678
12770,1043.4344
12771,742.3595
12772,1599.7308
12773,6017.518
12774,1833.4495
12775,7900.6836
12776,4223.441
12777,907.1639
12778,826.21405
12779,1017.78143
12780,771.05414
12781,995.8529
12782,17804.467
12783,4087.5813
12784,1363.1437
12785,1642.8336
12786,817.14594
12787,14288.528
12788,17444.594
12789,1052.885
12790,4295.208
12791,5430.5444
12792,4635.398
12793,611.71106
12794,808.36
12795,1701.318
12796,4475.765
12797,956.73584
12798,1679.5271
12799,9765.68
12800,4339.11
12801,6042.363
12802,2199.1436
12803,1199.5675
12804,4963.8433
12805,658.20667
12806,5903.2744
12807,3609.1929
12808,504.6227
12809,486.69116
12810,740.8898
12811,1306.8303
12812,1832.7537
12813,2000.4819
12814,4917.369
12815,2054.4211
12816,2310.9373
12817,6957.347
12818,2451.6133
12819,18247.107
12820,2245.92
12821,11584.087
12822,6134.2744
12823,3877.8958
12824,3790.4153
12825,2791.0637
12826,821.9099
12827,2227.3953
12828,4471.8145
12829,621.9096
12830,660.77844
12831,1065.9875
12832,852.1084
12833,3206.0261
12834,2030.2867
12835,3334.9878
12836,2866.1519
12837,3094.7612
12838,1720.7096
12839,498.55057
12840,2455.5193
12841,896.9083
12842,14222.846
12843,731.80896
12844,734.6067
12845,794.80615
12846,483.9081
12847,2670.497
12848,1656.7557
12849,831.995
12850,509.52463
12851,17663.783
12852,2344.5024
12853,2431.6382
12854,3555.0564
12855,611.4833
12856,3562.1582
12857,1395.1526
12858,2733.742
12859,624.4174
12860,5192.689
12861,4691.288
12862,904.44525
12863,840.6889
12864,1244.944
12865,3449.952
12866,1577.2662
12867,902.44464
12868,7005.013
12869,6531.1816
12870,1773.1995
12871,4734.5054
12872,1081.3644
12873,678.90686
12874,8793.404
12875,5852.3267
12876,3401.4375
12877,8190.11
12878,739.3633
12879,3036.4275
12880,4646.998
12881,5451.1333
12882,664.27295
12883,5597.217
12884,3825.5452
12885,2601.5413
12886,3462.0913
12887,16601.852
12888,1763.8683
12889,8553.047
12890,5550.9326
12891,5873.974
12892,704.6452
12893,3357.7385
12894,7035.3667
12895,758.8115
12896,828.44617
12897,2580.702
12898,2282.4617
12899,8751.552
12900,6832.505
12901,5724.1245
12902,2208.4143
12903,6609.5244
12904,4600.49
12905,7192.1597
12906,721.3589
12907,698.21405
12908,481.19348
12909,2579.3298
12910,660.8249
12911,603.16064
12912,2364.1533
12913,1802.8875
12914,5826.983
12915,14838.986
12916,2675.1619
12917,3302.2092
12918,11383.601
12919,506.12592
12920,16896.326
12921,475.90912
12922,1535.0536
12923,976.41266
12924,1872.9885
12925,4296.4316
12926,4444.991
12927,823.17914
12928,775.1018
12929,1801.6749
12930,1815.8163
12931,932.472
12932,833.4789
12933,778.462
12934,1768.955
12935,4000.2825
12936,908.5951
12937,8727.911
12938,1786.7147
12939,5148.398
12940,4682.135
12941,4546.8975
12942,4572.0527
12943,1341.1482
12944,812.26746
12945,555.64325
12946,2460.6885
12947,1902.3749
12948,4802.354
12949,3978.8525
12950,645.2841
12951,2527.4998
12952,6331.623
12953,820.86755
12954,15216.6875
12955,1208.2897
12956,1760.6488
12957,925.6194
12958,1443.6562
12959,1297.4146
12960,3795.3074
12961,735.57214
12962,3327.279
12963,835.69745
12964,8616.23
12965,2194.1382
12966,1851.9916
12967,5994.171
12968,692.35913
12969,4757.3477
12970,11362.047
12971,1962.309
12972,16504.893
12973,1035.7417
12974,11809.219
12975,1308.3701
12976,1785.8292
12977,786.7778
12978,3623.7805
12979,1141.2289
12980,752.1852
12981,1923.5039
12982,2863.0789
12983,14000.086
12984,966.53156
12985,6667.788
12986,8498.683
12987,5649.1265
12988,599.0997
12989,3469.7336
12990,1186.6627
12991,5612.914
12992,745.46747
12993,12015.338
12994,835.62415
12995,1169.3661
12996,12249.112
12997,5833.5166
12998,2723.2515
12999,460.65082
13000,2285.2988
13001,954.33276
13002,716.608
13003,5500.4346
13004,1024.072
13005,632.93427
13006,675.9859
13007,903.7857
13008,4263.7686
13009,5056.7007
13010,799.2919
13011,2890.6672
13012,5473.178
13013,1114.3213
13014,1208.3245
13015,5424.743
13016,5024.449
13017,4769.8545
13018,726.9711
13019,3004.654
13020,4597.6475
13021,1947.0896
13022,8539.777
13023,517.09973
13024,1423.7478
13025,5335.378
13026,2329.1199
13027,1848.4515
13028,7573.668
13029,1596.8143
13030,828.23
13031,1720.7096
13032,852.42957
13033,4370.9316
13034,722.8648
13035,4607.0483
13036,4046.9512
13037,1676.4717
13038,1079.2546
13039,10642.125
13040,15700.335
13041,2893.377
13042,633.54767
13043,1603.908
13044,1157.1729
13045,9307.033
13046,8751.789
13047,3379.418
13048,1683.9165
13049,3015.5854
13050,5719.8267
13051,3457.0757
13052,6269.907
13053,2242.2224
13054,1418.9592
13055,6403.1294
13056,3822.083
13057,1507.9071
13058,9733.635
13059,10019.744
13060,4242.7773
13061,4130.281
13062,7617.828
13063,4000.963
13064,786.5214
13065,3289.3284
13066,1578.9238
13067,12015.246
13068,810.116
13069,8590.35
13070,13748.639
13071,473.40814
13072,4250.622
13073,6014.806
13074,7450.781
13075,1789.4916
13076,16543.754
13077,932.302
13078,596.2143
13079,5655.613
13080,1758.6012
13081,513.6588
13082,3714.8713
13083,609.82495
13084,819.5658
13085,462.25082
13086,2123.2402
13087,11689.21
13088,5327.976
13089,8955.968
13090,3854.58
13091,1085.8215
13092,3487.7139
13093,601.9237
13094,650.40784
